
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1543.jpg (train) ~= datasets/potholes/images/test/potholes600.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1544.jpg (train) ~= datasets/potholes/images/test/potholes601.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1546.jpg (train) ~= datasets/potholes/images/test/potholes603.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1547.jpg (train) ~= datasets/potholes/images/test/potholes604.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1548.jpg (train) ~= datasets/potholes/images/test/potholes605.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1550.jpg (train) ~= datasets/potholes/images/test/potholes607.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1551.jpg (train) ~= datasets/potholes/images/test/potholes608.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1552.jpg (train) ~= datasets/potholes/images/test/potholes609.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1553.jpg (train) ~= datasets/potholes/images/val/pothole_704.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1554.jpg (train) ~= datasets/potholes/images/test/potholes610.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1555.jpg (train) ~= datasets/potholes/images/test/potholes611.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1556.jpg (train) ~= datasets/potholes/images/test/potholes612.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1557.jpg (train) ~= datasets/potholes/images/test/potholes613.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1558.jpg (train) ~= datasets/potholes/images/test/potholes614.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1559.jpg (train) ~= datasets/potholes/images/test/potholes615.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1560.jpg (train) ~= datasets/potholes/images/val/pothole_592.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1560.jpg (train) ~= datasets/potholes/images/test/potholes616.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1561.jpg (train) ~= datasets/potholes/images/val/pothole_1740.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1561.jpg (train) ~= datasets/potholes/images/test/potholes617.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1562.jpg (train) ~= datasets/potholes/images/val/pothole_1772.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1562.jpg (train) ~= datasets/potholes/images/test/potholes618.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1563.jpg (train) ~= datasets/potholes/images/test/potholes619.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1566.jpg (train) ~= datasets/potholes/images/test/potholes621.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1567.jpg (train) ~= datasets/potholes/images/test/potholes622.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1568.jpg (train) ~= datasets/potholes/images/test/potholes623.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1569.jpg (train) ~= datasets/potholes/images/test/potholes624.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1570.jpg (train) ~= datasets/potholes/images/test/potholes625.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1571.jpg (train) ~= datasets/potholes/images/test/potholes626.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1572.jpg (train) ~= datasets/potholes/images/test/potholes627.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1574.jpg (train) ~= datasets/potholes/images/val/pothole_611.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1574.jpg (train) ~= datasets/potholes/images/test/potholes629.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1576.jpg (train) ~= datasets/potholes/images/test/potholes630.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1578.jpg (train) ~= datasets/potholes/images/test/potholes632.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1581.jpg (train) ~= datasets/potholes/images/test/potholes635.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1582.jpg (train) ~= datasets/potholes/images/test/potholes636.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1583.jpg (train) ~= datasets/potholes/images/test/potholes637.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1584.jpg (train) ~= datasets/potholes/images/test/potholes638.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1585.jpg (train) ~= datasets/potholes/images/test/potholes639.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1586.jpg (train) ~= datasets/potholes/images/val/pothole_1971.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1586.jpg (train) ~= datasets/potholes/images/val/pothole_505.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1587.jpg (train) ~= datasets/potholes/images/test/potholes640.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1588.jpg (train) ~= datasets/potholes/images/test/potholes641.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1589.jpg (train) ~= datasets/potholes/images/test/potholes642.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1590.jpg (train) ~= datasets/potholes/images/test/potholes643.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1591.jpg (train) ~= datasets/potholes/images/test/potholes644.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1592.jpg (train) ~= datasets/potholes/images/test/potholes645.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1593.jpg (train) ~= datasets/potholes/images/test/potholes646.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1594.jpg (train) ~= datasets/potholes/images/val/pothole_1789.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1594.jpg (train) ~= datasets/potholes/images/test/potholes647.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1595.jpg (train) ~= datasets/potholes/images/test/potholes648.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1598.jpg (train) ~= datasets/potholes/images/test/potholes650.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1599.jpg (train) ~= datasets/potholes/images/test/potholes651.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_16.jpg (train) ~= datasets/potholes/images/val/pothole_941.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1600.jpg (train) ~= datasets/potholes/images/test/potholes652.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1601.jpg (train) ~= datasets/potholes/images/test/potholes653.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1602.jpg (train) ~= datasets/potholes/images/test/potholes654.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1603.jpg (train) ~= datasets/potholes/images/test/potholes655.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1604.jpg (train) ~= datasets/potholes/images/test/potholes656.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1605.jpg (train) ~= datasets/potholes/images/test/potholes657.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1606.jpg (train) ~= datasets/potholes/images/test/potholes658.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1609.jpg (train) ~= datasets/potholes/images/test/potholes660.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1610.jpg (train) ~= datasets/potholes/images/test/potholes661.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1611.jpg (train) ~= datasets/potholes/images/test/potholes662.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1612.jpg (train) ~= datasets/potholes/images/test/potholes663.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1613.jpg (train) ~= datasets/potholes/images/val/pothole_303.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1613.jpg (train) ~= datasets/potholes/images/test/potholes664.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1618.jpg (train) ~= datasets/potholes/images/val/pothole_851.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1645.jpg (train) ~= datasets/potholes/images/val/pothole_598.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1648.jpg (train) ~= datasets/potholes/images/val/pothole_1878.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_165.jpg (train) ~= datasets/potholes/images/val/pothole_435.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_165.jpg (train) ~= datasets/potholes/images/test/potholes437.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1650.jpg (train) ~= datasets/potholes/images/test/potholes562.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1655.jpg (train) ~= datasets/potholes/images/test/potholes597.png (test) (phash distance 4)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1656.jpg (train) ~= datasets/potholes/images/test/potholes486.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1657.jpg (train) ~= datasets/potholes/images/val/pothole_398.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1658.jpg (train) ~= datasets/potholes/images/val/pothole_1531.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1658.jpg (train) ~= datasets/potholes/images/test/potholes590.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1662.jpg (train) ~= datasets/potholes/images/val/potholes330.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1669.jpg (train) ~= datasets/potholes/images/test/potholes545.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1670.jpg (train) ~= datasets/potholes/images/test/potholes470.png (test) (phash distance 0)
